HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
1,0,1,39,0,58,0
0,0,0,0,1,51,0
0,0,1,8,0,18,1
0,0,0,46,0,21,1
0,0,1,51,0,76,0
0,0,0,0,1,37,0
0,0,1,12,0,83,0
0,0,0,21,1,17,1
0,0,0,7,0,204,0
0,0,1,13,1,27,0
0,0,0,0,0,44,0
0,0,0,0,0,25,0
0,0,1,9,0,68,1
0,0,1,87,0,116,1
0,0,1,51,0,128,0
0,0,0,7,0,29,1
0,0,0,44,0,30,1
0,0,1,48,0,35,1
0,0,1,3,0,42,0
0,0,0,131,0,44,1
0,0,1,28,0,23,1
0,0,1,129,0,85,1
0,1,0,69,0,93,0
0,0,0,7,0,45,0
0,0,0,384,0,16,1
0,0,1,12,1,34,1
0,0,0,0,1,48,0
0,0,0,126,0,45,1
0,0,0,158,0,55,1
0,0,0,0,1,302,0
0,0,1,37,1,44,0
0,0,1,91,1,25,1
0,0,1,202,0,32,0
0,0,1,39,0,56,0
0,0,1,20,0,37,1
0,0,1,51,0,126,0
0,0,1,3,0,28,1
0,0,1,46,1,52,0
0,0,0,69,0,115,0
0,0,1,23,0,75,1
0,0,1,151,1,49,1
0,0,1,187,0,45,1
0,0,1,57,0,85,0
0,0,1,38,0,138,0
0,0,0,4,0,33,0
0,0,1,566,1,36,0
0,0,1,45,0,21,0
0,0,1,4,0,61,0
0,0,0,4,1,96,0
0,0,0,0,0,167,0
0,0,1,96,0,76,1
0,0,1,45,0,57,0
0,0,1,5,0,19,1
0,0,0,0,0,125,0
0,0,0,27,0,66,0
0,0,1,0,0,52,0
0,0,1,35,0,29,1
0,0,0,2,0,34,1
0,0,1,175,0,38,1
0,0,1,160,0,30,1
0,0,0,77,0,62,1
0,0,0,2,0,26,0
0,0,0,4,0,938,0
0,0,1,16,0,83,0
0,0,0,0,0,39,0
0,0,1,191,0,112,1
0,0,0,48,1,43,1
0,0,1,4,0,52,0
0,0,0,2,0,29,0
0,0,0,4,0,71,0
0,0,1,43,0,60,1
0,0,1,266,0,59,1
0,0,0,8,1,121,0
0,0,0,4,0,27,1
0,0,0,5,0,41,0
0,0,1,9,0,38,0
0,0,0,7,0,129,0
0,0,0,0,0,37,0
0,0,1,0,1,79,1
0,0,1,4,0,58,0
0,0,0,0,0,47,0
0,0,1,120,0,34,0
0,0,1,7,0,52,1
1,0,0,8,1,48,1
0,0,1,48,1,55,0
0,0,0,54,0,55,1
0,0,0,0,1,33,0
0,0,0,4,1,74,0
0,0,0,73,0,41,1
0,0,0,333,0,29,1
0,0,1,67,0,27,0
0,0,1,177,0,334,0
0,0,1,101,1,37,1
0,0,0,161,0,109,1
0,0,0,46,0,33,1
0,0,0,1,0,26,0
0,1,0,0,0,96,0
0,0,0,24,0,60,1
0,0,1,48,0,62,0
0,0,1,61,0,78,1
0,0,1,7,0,39,0
0,0,0,0,0,52,0
0,0,1,39,0,80,1
0,0,0,14,0,29,1
0,0,1,0,0,44,0
0,0,1,39,1,32,1
0,0,1,10,0,113,0
0,0,1,8,0,100,0
0,0,0,1,1,32,0
0,0,0,7,0,44,0
0,0,1,17,1,52,0
0,0,0,225,0,24,1
0,0,0,56,0,65,1
0,0,0,0,0,49,0
0,0,1,7,1,49,0
0,0,0,0,0,132,0
0,0,1,4,0,32,1
0,0,1,147,0,19,1
0,0,1,56,0,54,1
0,0,0,10,0,59,0
0,0,1,90,0,82,1
0,0,1,198,1,64,1
0,0,1,12,0,155,0
0,0,0,486,1,51,1
0,0,0,9,1,24,1
0,0,0,6,1,43,0
0,0,1,76,0,23,1
0,0,0,31,0,83,0
0,0,1,271,0,25,1
0,0,0,42,0,64,1
0,0,1,38,1,33,0
0,0,0,75,0,56,1
0,0,0,6,0,87,0
0,0,1,41,1,24,1
0,0,0,17,0,107,1
0,0,1,257,1,30,1
0,0,0,0,1,148,0
0,0,0,4,0,36,0
0,0,0,6,0,69,0
0,0,1,13,0,100,0
0,0,0,27,0,39,1
0,0,1,14,0,56,0
0,0,0,0,1,53,0
0,0,1,59,1,50,0
0,0,0,20,0,49,0
0,0,0,0,1,26,0
0,0,0,4,0,30,0
0,0,0,51,0,111,1
0,0,1,76,0,21,1
0,0,1,420,0,25,1
0,0,0,3,1,60,0
0,0,0,74,0,28,1
0,0,1,12,0,98,0
0,0,0,0,1,33,0
0,0,1,132,1,99,0
0,0,0,0,0,29,0
0,0,1,80,1,50,1
0,0,0,132,0,34,1
0,0,1,52,0,20,0
0,0,0,1,0,56,0
0,0,0,0,0,28,0
0,0,1,70,0,75,0
0,0,0,0,1,53,0
0,0,0,0,0,69,0
0,0,0,16,0,41,0
0,0,0,0,0,40,0
0,0,1,51,1,127,0
0,0,0,11,1,18,1
0,0,1,56,0,32,1
0,0,0,159,1,54,1
0,0,1,96,0,34,0
0,0,1,0,0,28,1
0,0,1,7,0,39,0
0,0,1,34,0,22,0
0,0,1,284,1,50,1
0,0,0,19,1,29,1
0,0,1,51,0,126,0
0,0,0,0,0,53,0
0,0,0,0,1,76,0
0,0,0,89,0,65,1
0,0,0,0,0,55,0
0,0,0,0,0,53,0
0,0,0,40,0,37,1
0,0,0,1,0,38,0
0,0,1,15,1,57,0
0,0,0,88,0,66,1
0,0,1,32,1,37,0
0,0,0,33,0,138,0
0,0,1,48,0,27,1
0,0,1,51,0,118,0
0,0,1,12,0,57,0
0,0,0,22,0,27,1
0,0,0,1,0,131,0
0,0,1,147,1,58,1
0,0,1,33,1,33,1
0,0,0,37,1,27,1
0,0,1,24,0,21,1
0,0,1,0,1,132,1
0,0,0,8,0,49,1
0,0,0,12,1,34,0
0,0,1,301,0,38,1
0,0,1,61,0,78,1
0,0,0,0,0,68,0
0,0,1,383,0,45,1
0,0,0,18,1,23,1
0,0,0,272,0,58,1
0,1,0,3,1,152,0
0,0,0,0,0,37,0
0,0,0,40,0,51,1
0,0,1,98,0,39,1
0,0,0,1,1,25,0
0,0,0,3,1,71,0
0,0,1,12,0,49,1
0,0,0,24,0,253,0
0,0,1,24,0,61,1
0,0,0,12,0,82,1
0,0,1,6,0,80,1
0,0,1,0,1,55,1
0,0,0,3,0,129,0
0,0,1,503,1,39,1
0,0,1,126,0,56,1
0,0,0,4,1,128,0
0,0,0,84,0,54,1
0,0,1,52,1,27,1
0,0,1,22,0,27,0
0,0,0,5,0,34,1
0,0,0,29,0,21,1
0,0,1,287,0,50,1
0,0,1,51,1,117,0
0,0,0,174,0,90,1
0,0,0,0,0,48,0
0,0,1,171,1,48,0
0,0,0,5,0,22,0
0,0,1,96,0,56,0
0,0,0,4,0,90,0
0,0,1,15,0,213,0
0,0,0,31,0,31,1
0,0,1,28,1,28,1
0,0,0,52,0,35,1
0,0,1,82,1,65,1
0,0,0,29,1,108,0
0,0,1,10,0,43,0
0,0,1,25,0,28,1
0,0,1,51,0,123,0
0,0,0,0,1,47,0
0,0,0,1,0,35,0
0,0,0,0,0,73,0
0,0,0,46,0,23,1
0,0,1,11,1,67,0
0,0,1,59,0,28,1
0,0,0,25,0,26,0
0,0,1,186,1,24,1
0,0,0,35,0,43,1
0,0,1,0,0,49,0
0,0,0,44,1,69,1
0,0,0,12,1,30,1
0,0,0,9,0,37,0
0,0,0,0,1,47,0
0,0,1,18,0,31,1
0,0,1,30,1,26,1
0,0,1,14,0,32,1
0,0,0,1,1,56,1
0,0,1,0,0,70,1
0,0,1,96,1,50,0
0,0,0,0,0,86,0
1,0,0,13,0,35,1
0,0,0,0,0,48,0
0,0,1,26,1,26,1
0,0,0,761,1,105,1
0,0,0,77,0,123,1
0,0,0,0,0,141,0
0,0,1,27,0,30,1
0,0,0,739,0,20,1
0,0,0,0,0,39,0
0,0,1,247,0,28,1
0,0,1,222,1,32,1
0,1,0,1,0,72,0
0,0,1,2,0,29,0
0,0,0,12,0,45,0
0,0,0,29,0,29,1
0,0,1,328,0,37,1
0,0,1,4,0,52,0
0,0,0,0,0,76,0
0,0,0,9,0,30,0
0,0,1,182,1,46,1
0,0,0,4,0,64,0
0,0,1,80,1,58,1
0,0,0,0,0,42,0
0,1,1,25,1,153,0
0,0,1,14,0,85,1
0,0,1,10,0,111,0
0,0,0,6,0,35,1
0,0,0,35,0,62,1
0,0,1,12,1,39,0
0,0,1,11,0,76,0
0,0,1,219,0,24,1
0,0,1,70,1,33,1
0,0,1,27,0,29,0
0,0,1,36,0,33,1
0,0,1,32,0,21,1
0,0,0,8,0,39,0
0,0,0,20,1,103,1
0,0,0,8,1,83,1
0,0,0,9,0,33,0
0,0,0,0,0,50,0
0,0,1,1,0,31,0
0,0,0,39,0,27,1
0,0,1,18,0,85,0
0,0,0,319,0,26,1
0,0,1,51,0,126,0
0,0,1,24,0,30,1
0,0,1,262,1,55,1
0,0,0,87,0,29,1
0,0,0,3,0,32,0
0,0,0,21,0,78,1
0,0,1,342,1,29,1
0,1,0,307,0,437,0
0,0,0,0,1,49,1
0,0,1,18,0,45,0
0,0,1,157,0,58,1
0,0,0,8,0,37,0
0,0,1,4,1,70,0
0,0,0,46,0,55,1
0,0,1,20,0,46,1
0,0,0,0,0,44,0
0,0,1,9,1,32,1
0,0,0,0,0,74,0
0,0,1,37,1,28,1
0,0,0,0,1,28,0
0,0,0,0,1,27,0
0,0,0,198,0,109,1
0,0,0,0,0,254,0
0,0,0,8,0,39,1
0,0,1,159,0,37,1
0,0,1,55,0,30,1
0,0,1,77,0,24,1
0,0,1,41,0,37,1
0,0,0,0,0,47,0
0,0,0,8,0,68,0
1,0,1,39,1,55,0
0,0,1,35,0,22,1
0,0,0,145,0,22,1
0,0,0,0,0,36,0
0,0,0,0,0,70,0
0,0,0,61,0,32,1
0,0,1,86,1,34,0
0,0,0,0,0,22,1
0,0,0,100,1,29,1
0,0,0,0,1,57,0
0,0,0,1,0,26,0
0,0,0,128,1,41,1
0,0,1,165,0,99,0
0,0,0,1,0,24,1
0,0,0,0,1,97,0
0,0,0,31,1,107,0
0,0,1,30,0,58,0
0,0,1,51,0,76,0
1,0,0,4,0,140,0
0,0,1,277,0,57,1
0,0,0,142,0,30,1
0,0,1,65,1,40,0
0,0,1,19,1,52,1
0,0,0,14,0,33,1
0,0,0,4,0,21,0
0,0,0,14,0,142,0
0,0,1,434,1,38,1
0,0,1,21,1,30,1
0,0,1,41,0,37,1
0,0,1,0,0,80,1
0,0,1,114,0,28,1
0,0,0,4,1,35,1
0,0,0,0,0,26,0
0,0,1,24,0,33,1
0,0,0,0,0,55,0
0,0,1,3,0,47,0
0,0,1,567,0,64,0
0,0,0,1,0,43,0
0,0,1,14,0,42,1
0,0,0,3,0,160,0
0,0,1,14,0,103,1
0,0,1,4,0,56,0
0,0,0,0,0,20,0
0,0,0,19,0,46,0
0,0,0,9,1,34,1
0,0,1,0,0,83,0
0,0,0,0,0,37,0
0,0,0,9,0,84,0
0,0,0,0,0,16,1
0,0,1,32,0,21,1
0,0,1,0,0,84,1
0,0,1,17,0,41,0
0,0,1,68,0,32,1
0,0,1,131,0,22,1
0,0,1,61,0,36,1
0,0,0,0,0,82,0
0,0,0,375,1,36,1
0,0,0,0,1,55,0
0,0,0,9,0,90,0
0,0,1,117,0,33,1
0,0,1,15,0,169,0
0,0,1,0,0,126,1
0,0,0,134,0,46,1
0,0,0,360,0,65,1
0,0,0,10,0,46,1
0,0,1,0,1,83,1
0,0,1,276,0,74,1
0,0,1,15,0,164,0
0,0,1,113,0,40,1
0,0,0,1,0,35,0
0,0,1,14,0,135,0
0,1,0,9,0,263,0
0,0,1,59,1,50,0
0,0,0,4,0,127,0
0,0,0,11,0,34,1
0,0,0,124,0,24,1
0,0,0,229,1,22,1
0,0,1,19,1,84,0
0,0,0,1,1,68,0
0,0,0,0,0,49,0
0,0,0,44,0,27,1
0,0,0,8,1,51,0
0,0,0,19,0,31,1
0,0,0,0,0,19,0
0,0,1,0,0,82,1
0,0,1,84,1,61,1
0,0,0,0,0,34,0
0,0,0,100,0,60,1
0,0,1,10,1,33,0
1,0,1,26,1,43,1
0,1,0,70,1,80,0
0,0,1,114,0,26,1
0,0,0,0,1,59,0
0,0,1,28,0,47,1
0,0,0,1,1,36,0
0,0,0,134,0,77,1
0,0,1,52,0,49,1
0,0,1,1,1,31,0
0,0,0,0,1,45,0
0,0,0,63,0,35,1
0,0,0,29,0,30,1
0,0,1,60,1,50,1
0,0,0,0,0,42,0
0,0,1,34,0,41,1
0,0,1,156,0,30,1
0,0,1,40,0,86,1
0,0,0,1,0,113,0
0,0,1,398,0,27,1
0,0,0,46,0,42,1
0,0,0,54,0,30,1
0,1,1,4,0,557,1
0,0,1,1,0,93,0
0,0,1,214,0,37,1
0,0,1,175,1,91,1
0,0,0,0,1,188,0
0,0,1,16,0,34,1
0,0,0,2,1,34,0
0,0,1,66,0,23,1
0,0,0,0,0,24,0
0,0,0,18,0,29,1
0,0,1,195,0,34,1
0,0,1,61,0,48,1
0,0,0,69,0,86,0
0,0,0,0,0,54,0
0,0,0,0,1,94,0
0,0,1,1,1,26,0
0,0,0,1,1,59,0
0,0,1,567,0,34,0
0,0,0,0,0,57,0
0,0,0,71,0,48,1
0,0,0,62,1,48,0
0,0,1,216,1,47,1
0,0,1,42,0,29,1
0,0,0,4,0,76,0
0,0,0,0,0,55,0
0,0,0,47,0,128,1
0,0,0,83,1,40,1
0,0,1,6,1,29,1
0,1,0,1,0,173,0
0,0,1,36,0,74,0
0,0,1,37,1,35,1
0,0,0,823,0,50,1
0,0,0,0,0,44,0
0,0,1,102,0,40,1
0,0,0,1,0,33,0
0,0,1,42,0,31,1
0,0,0,34,1,74,0
0,0,1,24,0,59,0
0,0,1,63,1,74,1
0,0,1,155,1,26,1
0,0,0,0,0,35,0
0,0,1,60,0,93,1
0,0,0,41,1,26,1
0,0,1,57,0,40,1
0,0,0,24,0,86,0
0,0,0,9,0,32,0
0,0,0,0,0,53,0
0,0,0,5,0,78,0
0,0,1,96,1,34,0
0,0,1,30,0,58,0
0,0,0,14,0,89,0
0,0,1,7,0,40,0
0,0,1,33,0,56,0
0,0,0,1,0,81,0
0,0,1,51,1,127,0
0,0,1,52,0,107,0
0,0,1,33,0,26,1
0,0,1,39,0,46,0
0,0,0,0,1,80,0
0,0,0,124,1,25,1
0,0,1,37,0,25,1
0,0,1,234,0,25,1
0,0,0,0,0,441,0
0,0,1,134,0,19,1
0,0,1,51,1,124,0
0,0,0,56,0,59,1
0,0,0,15,0,42,0
0,0,1,284,0,34,1
0,0,0,21,1,44,0
0,0,0,64,0,66,1
0,0,1,4,0,26,0
0,0,1,5,0,18,1
0,1,1,9,0,123,0
0,0,0,1,0,41,0
0,0,1,340,1,60,1
0,0,1,317,0,63,1
0,0,1,6,1,72,1
0,0,1,441,1,21,1
0,0,1,1000,1,26,1
0,0,0,83,0,92,1
0,0,0,1,0,46,0
0,0,0,4,0,62,0
0,0,0,64,0,33,1
0,0,0,0,0,39,0
0,0,0,0,0,28,0
0,0,0,5,0,56,1
0,0,0,8,0,196,0
0,0,0,29,0,26,1
0,0,0,18,0,42,0
0,0,0,0,0,63,0
0,0,1,177,1,24,1
0,0,0,204,1,60,1
0,0,1,0,0,58,1
0,0,0,0,0,60,1
0,0,0,5,0,64,1
0,0,0,50,0,45,1
0,0,0,69,0,27,1
1,0,0,0,0,263,0
0,0,1,9,0,53,0
0,0,0,226,0,49,1
0,0,0,183,0,46,1
0,0,1,28,0,44,1
0,0,0,11,0,80,1
0,0,0,0,1,125,0
0,0,1,32,0,46,0
0,0,1,62,0,50,1
0,0,1,129,0,34,1
0,1,0,5,0,159,0
0,0,0,0,0,42,0
0,0,1,15,0,27,1
0,0,0,107,0,45,1
0,0,0,4,0,50,0
0,0,0,13,0,61,0
0,0,0,172,1,41,1
0,0,0,41,0,32,1
0,0,1,51,0,127,0
0,0,1,0,0,57,1
0,0,0,7,0,61,1
0,0,0,4,1,122,0
0,0,0,0,1,42,0
0,0,0,0,0,20,1
0,0,1,19,1,29,1
0,0,0,5,0,62,0
0,0,1,10,1,43,0
0,0,0,18,1,39,1
0,0,0,3,0,105,0
0,0,1,0,0,140,1
0,0,1,4,0,70,0
0,0,0,142,1,74,1
0,0,1,52,1,27,0
0,0,1,32,0,28,1
0,0,1,39,0,22,1
0,0,1,69,0,13,1
0,0,1,11,1,99,0
0,0,0,0,1,44,0
0,0,0,1,1,35,0
0,0,1,416,0,30,1
0,0,0,119,0,72,1
0,0,0,0,1,101,1
0,0,1,931,0,29,1
0,0,0,10,0,26,1
0,0,0,0,1,70,0
1,0,0,62,0,40,1
0,0,1,51,0,118,0
0,0,0,0,0,35,1
0,0,0,4,1,68,0
0,0,1,90,0,31,1
1,0,1,26,0,43,1
0,0,0,4,1,41,0
0,0,1,10,0,99,0
0,0,1,132,0,99,0
0,0,0,10,1,28,1
0,0,0,63,0,53,1
0,0,0,1,0,34,0
0,0,1,26,0,23,1
0,0,1,29,1,39,0
0,0,1,33,1,34,1
0,0,1,41,0,67,0
0,0,1,605,0,49,1
0,0,1,43,0,74,0
0,0,0,0,0,206,0
0,0,0,79,0,106,0
0,1,0,4,0,174,0
0,0,1,108,0,28,1
0,0,0,0,0,60,0
0,0,0,1,0,64,0
0,0,1,22,1,29,1
0,0,0,130,1,62,1
0,0,0,9,0,261,0
0,0,1,10,0,68,1
0,0,1,15,0,165,0
0,0,0,57,1,62,1
0,0,1,11,0,29,1
0,0,0,11,0,56,0
0,0,0,0,0,33,0
0,0,0,4,0,443,0
0,0,0,0,0,23,0
0,0,0,756,0,42,1
0,0,1,149,1,47,1
0,0,1,224,0,43,1
0,0,0,4,0,126,0
0,0,1,51,0,71,1
0,0,0,0,0,70,0
0,0,0,0,1,33,0
0,0,1,8,0,80,0
0,0,1,34,0,42,0
0,0,0,0,1,19,0
0,0,0,135,1,20,1
0,0,0,9,0,56,0
0,1,0,2,1,65,0
0,0,1,10,0,60,0
0,0,1,816,1,36,1
0,0,1,17,0,49,0
0,0,0,4,0,98,0
0,0,0,2,0,111,0
0,0,1,4,1,44,0
0,0,0,2,0,69,1
0,0,0,4,1,65,0
0,0,0,212,0,29,1
0,0,1,71,0,29,1
0,0,0,95,1,43,1
0,0,0,4,1,128,0
0,0,1,0,0,29,0
1,0,0,140,0,63,1
0,0,1,677,0,65,1
0,0,0,16,0,34,1
0,0,1,252,1,23,1
0,0,0,39,0,28,1
0,0,0,247,0,48,1
0,0,1,20,1,41,0
0,0,0,48,0,25,1
0,0,0,118,1,40,1
0,0,0,11,0,40,1
0,0,1,51,1,76,0
0,0,1,275,1,30,1
0,0,1,57,1,58,1
0,0,1,303,0,38,1
0,0,0,0,0,57,1
0,0,1,161,0,64,1
0,0,0,82,1,47,1
0,0,0,6,0,183,0
0,0,0,4,0,41,0
0,0,0,140,0,66,0
0,0,0,0,0,34,1
0,0,1,95,0,96,1
0,0,1,107,0,64,1
0,0,0,36,0,35,1
0,0,0,0,0,63,0
0,0,1,66,0,36,1
0,0,0,47,1,35,1
0,0,1,84,0,106,1
0,0,0,40,1,39,0
0,0,1,41,1,40,0
0,0,0,62,0,33,1
0,0,0,4,0,115,0
0,0,0,0,0,77,0
0,0,1,4,0,108,0
0,0,1,79,0,23,1
0,0,1,8,0,23,1
0,0,0,4,0,79,0
0,0,1,2,1,51,0
0,0,0,0,0,170,0
0,0,0,4,1,62,0
0,0,1,12,0,39,0
0,0,0,4,0,131,0
0,0,1,97,0,115,1
0,0,0,24,0,74,1
0,0,0,98,0,33,1
0,0,0,6,0,44,0
0,0,0,4,0,27,1
0,0,1,4,0,53,0
0,0,1,112,0,39,1
0,0,0,20,0,18,1
0,0,0,0,0,59,0
0,0,1,0,0,83,1
0,0,1,2,0,30,1
0,0,1,20,0,24,1
0,0,0,5,0,28,0
0,0,0,20,1,22,1
0,0,1,3,1,56,1
0,0,1,44,0,72,0
0,0,1,38,1,63,1
0,0,0,149,0,29,1
0,0,0,83,0,34,1
0,0,1,1457,0,45,1
0,0,0,21,1,55,1
0,0,0,9,0,137,0
0,0,0,0,0,64,0
0,0,0,23,0,53,0
0,0,1,4,0,51,0
1,0,1,33,0,47,1
0,0,1,1,0,42,0
0,0,0,8,0,58,1
0,0,0,50,0,44,1
0,0,0,15,0,44,0
0,0,0,1,0,35,0
0,0,0,9,0,44,0
0,0,0,108,1,96,1
0,0,0,0,0,68,0
0,0,1,24,0,136,0
0,0,1,28,0,395,0
0,0,0,1,0,23,0
0,0,1,0,0,66,1
0,0,1,164,1,26,0
0,0,0,4,0,51,0
0,0,0,8,0,144,0
0,1,0,0,0,79,0
0,0,0,0,0,22,0
0,0,1,308,0,56,1
0,0,1,3,0,55,0
0,0,1,26,0,80,0
0,0,0,5,0,54,0
0,0,0,3,0,35,0
0,0,0,29,0,77,0
0,0,0,339,0,91,1
0,0,0,21,0,211,0
0,0,1,52,0,24,1
0,0,0,3,0,527,0
0,0,1,20,0,69,0
0,0,1,29,0,33,1
0,0,0,1,1,48,0
0,0,1,111,1,29,0
0,0,1,88,1,74,0
0,0,1,51,0,128,0
0,0,0,1,0,30,0
0,0,1,47,0,39,0
0,0,1,80,0,54,0
0,0,1,6,0,35,0
0,0,0,0,1,78,0
0,0,0,46,0,53,1
0,0,1,71,0,49,1
0,0,1,34,0,26,1
0,0,0,23,0,37,1
0,0,1,95,0,89,1
0,0,0,0,0,33,0
0,0,0,4,0,71,1
0,0,1,292,0,49,0
0,0,0,0,0,61,0
0,0,0,240,0,78,1
0,0,1,4,0,54,0
0,0,1,4,0,32,1
0,0,0,4,0,43,0
0,0,0,29,0,81,0
0,0,0,79,0,103,0
0,0,1,0,1,55,0
0,0,1,117,0,30,1
0,0,0,20,0,47,0
0,0,0,0,1,44,0
0,0,1,48,0,64,0
0,0,1,11,0,71,0
0,0,1,12,0,85,0
0,0,0,0,1,33,0
0,0,0,65,0,77,1
0,0,0,3,0,80,1
0,0,1,290,0,37,1
0,0,0,13,0,97,1
0,0,1,60,1,17,1
0,0,1,12,1,30,1
0,0,0,22,0,32,1
0,0,1,70,0,18,1
0,0,0,1,0,54,0
0,0,1,51,0,127,0
0,0,1,15,0,30,1
0,0,0,1,0,28,0
0,0,0,10,1,66,0
0,0,1,4,0,75,0
0,0,1,16,0,114,1
0,0,0,53,0,69,1
0,0,0,9,0,36,1
0,0,1,35,0,46,0
0,0,0,22,0,44,1
0,0,1,94,0,35,1
0,0,1,4,0,215,0
0,0,1,23,0,34,0
0,0,0,3,0,103,0
0,0,0,33,1,24,1
0,0,1,396,0,52,1
0,0,0,19,0,36,1
0,0,0,4,0,60,0
0,0,1,3,0,46,0
0,0,0,56,0,49,0
0,0,0,6,0,60,0
0,0,0,0,0,196,0
0,0,0,56,0,35,0
0,0,1,0,0,33,1
0,0,1,73,1,74,0
0,0,0,15,0,74,0
0,0,1,27,0,141,0
0,0,1,13,1,189,0
0,0,1,4,0,61,1
0,0,0,0,0,73,0
0,0,1,95,1,69,0
0,0,1,3,0,26,0
0,0,1,30,1,41,1
0,0,0,4,0,120,0
0,0,0,0,1,43,0
0,0,0,171,1,27,1
0,0,1,30,0,79,0
0,0,0,61,1,113,1
0,0,0,9,0,56,1
0,0,1,69,1,123,0
0,0,0,302,1,28,1
0,0,0,1,0,38,0
0,0,0,38,0,35,1
0,0,0,12,0,112,0
0,0,0,11,0,66,1
1,0,1,78,0,40,1
0,0,0,1,0,70,0
0,0,0,13,1,53,1
0,0,1,96,0,31,0
0,0,0,0,0,70,0
0,0,1,39,0,26,0
0,0,1,153,0,17,1
0,0,0,0,0,69,0
0,0,0,168,0,67,1
0,0,1,84,0,49,0
0,0,0,23,0,46,1
0,0,0,0,0,46,0
0,0,0,4,0,110,0
0,0,0,1,0,39,0
0,0,1,90,0,18,0
0,0,1,33,0,97,0
0,0,0,3,0,105,0
0,0,0,0,0,32,0
0,0,0,126,0,101,1
0,0,1,86,0,31,1
0,0,1,22,0,25,1
0,0,0,73,0,53,1
0,0,0,0,0,56,0
0,0,1,7,0,62,0
0,0,0,9,1,48,0
0,0,1,165,0,43,1
0,0,1,51,0,125,0
0,0,1,0,1,60,1
0,0,1,26,0,101,0
0,0,1,875,1,126,1
0,1,0,2,0,74,1
0,0,0,0,1,54,0
0,0,0,170,0,47,1
0,0,1,8,0,32,0
0,0,0,4,0,106,0
0,0,1,4,0,68,0
0,0,1,44,0,52,0
0,0,1,10,0,22,1
0,1,0,19,0,158,0
0,0,1,98,0,45,1
0,0,1,51,0,68,0
0,0,0,4,0,57,0
0,0,1,51,0,118,0
0,0,0,2,0,115,0
0,0,1,86,1,32,1
0,0,0,82,0,64,1
0,0,0,6,0,237,0
0,0,0,417,1,57,1
0,0,0,39,0,22,1
0,0,1,4,0,65,0
0,0,1,20,1,78,0
0,0,0,0,0,23,0
0,0,0,0,0,53,0
0,0,0,1,0,22,0
0,0,1,317,0,35,1
0,0,0,4,0,68,0
0,0,0,46,0,65,1
0,0,1,88,0,77,0
0,0,0,0,0,29,0
0,0,1,237,0,111,1
0,0,0,0,0,47,0
0,0,0,11,0,68,0
0,0,0,14,1,67,0
0,0,0,24,0,86,0
0,0,1,24,0,235,0
0,0,1,3,1,117,0
0,0,1,45,0,19,0
0,0,0,1,0,112,0
0,0,0,192,1,62,1
0,0,1,120,0,46,1
0,0,0,4,1,68,0
0,0,0,22,1,45,1
0,0,0,1,0,30,0
0,0,0,0,1,78,0
0,0,0,59,0,53,1
0,0,0,20,0,123,0
0,0,0,3,1,132,0
0,0,0,184,0,64,1
0,0,1,122,0,20,1
0,0,1,16,0,24,1
0,0,1,9,1,98,0
0,0,0,0,0,71,0
0,0,1,83,0,31,1
0,0,0,4,0,39,0
0,0,1,4,0,218,0
0,0,0,217,0,44,1
0,0,0,39,0,23,1
0,0,0,50,1,112,1
0,0,1,30,0,55,0
0,0,1,216,0,33,1
0,0,1,23,0,77,0
0,0,0,123,0,64,1
0,0,0,173,1,81,1
0,0,0,2,0,49,1
0,0,0,10,0,29,0
0,0,0,0,0,78,0
0,0,0,0,0,39,0
0,0,0,139,0,36,1
0,0,0,0,0,25,0
0,0,1,19,1,98,0
0,0,0,0,0,44,0
0,0,1,33,0,78,0
0,0,0,111,1,70,1
0,0,0,30,1,22,1
0,0,0,3,1,88,0
0,0,0,128,0,50,1
0,0,0,30,0,127,0
0,0,0,1,0,34,0
0,0,1,208,0,23,1
0,0,1,0,1,117,1
0,0,1,11,0,70,1
0,0,1,9,0,22,1
0,0,1,151,0,45,1
0,0,0,46,0,66,1
0,0,0,8,1,64,0
0,0,1,21,0,79,0
0,0,0,27,0,44,1
0,0,0,0,1,132,0
0,0,1,42,0,85,1
0,0,1,78,0,41,0
0,0,0,220,0,113,1
0,0,0,0,1,75,0
0,0,1,96,0,30,0
0,0,1,15,0,34,1
0,0,1,51,0,128,0
0,0,0,90,0,55,1
0,0,1,91,0,30,1
0,0,1,39,1,52,1
0,0,1,7,0,125,1
1,0,1,146,0,50,0
0,0,0,0,0,74,0
0,0,1,2604,0,38,1
0,0,0,0,0,40,0
0,0,0,60,1,75,1
0,0,1,27,0,42,1
0,0,1,15,0,81,1
0,0,0,25,0,42,1
0,0,1,27,0,26,1
0,0,1,162,0,48,1
0,0,0,8,1,196,0
1,0,0,69,0,35,1
0,0,0,0,1,37,0
0,0,0,10,1,24,0
0,0,0,20,0,32,0
0,0,1,0,0,100,1
0,0,0,6,0,60,0
0,0,1,48,0,40,1
1,0,1,33,1,28,1
0,0,1,51,0,125,0
0,0,1,20,0,27,1
0,0,1,115,0,38,1
0,0,1,88,0,21,1
0,0,1,90,0,30,1
0,0,1,10,0,79,0
0,0,1,27,1,141,0
0,0,0,0,0,35,0
0,0,0,4,0,119,0
0,0,0,23,0,49,0
0,0,0,1,0,45,0
0,0,0,6,0,32,0
0,0,0,72,1,20,1
